,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2014-08-24,1.003007,2014-08-18,0,,,,,0.0,1.05274688,1.06277695
2014-08-25,1.290588,2014-08-18,0,,,,,0.0,1.05274688,1.0656527599999999
2014-08-26,1.257908,2014-08-18,0,,,,,0.0,1.05274688,1.06532596
2014-08-27,0.0,2014-08-18,1,0.901437,2014-08-18,,,0.901437,1.06176125,1.06176125
2014-08-28,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-08-31,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-01,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-02,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-03,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-04,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-07,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-08,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-09,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-10,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-11,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-14,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-15,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-16,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-17,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-18,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-21,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-22,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-23,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-24,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-25,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-28,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-29,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-09-30,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-01,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-02,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-05,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-06,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-07,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-08,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-09,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-12,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-13,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-14,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-15,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-16,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-19,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-20,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-21,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-22,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-23,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-26,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-27,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-28,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-29,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-10-30,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-02,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-03,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-04,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-05,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-06,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-09,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-10,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-11,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-12,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-13,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-16,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-17,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-18,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-19,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-20,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-23,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-24,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-25,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-26,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-29,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-11-30,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-01,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-02,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-03,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-04,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-07,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-08,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-09,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-10,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-11,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-14,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-15,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-16,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-17,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-18,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-21,0.0,2014-08-18,0,,,,,0.0,1.06176125,1.06176125
2014-12-22,-0.083328,2014-12-21,0,,,,,0.0,1.06176125,1.06092797
2014-12-24,0.042309,2014-12-21,0,,,,,0.0,1.06176125,1.06218434
2014-12-25,0.0491,2014-12-21,0,,,,,0.0,1.06176125,1.06225225
2014-12-28,0.0,2014-12-21,1,-0.136095,2014-12-21,,,-0.136095,1.0604003,1.0604003
2014-12-29,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2014-12-30,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-01,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-04,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-05,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-06,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-07,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-08,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-11,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-12,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-13,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-14,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-15,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-18,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-19,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-20,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-21,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-22,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-25,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-26,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-27,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-28,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-01-29,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-02-01,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-02-02,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-02-03,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-02-04,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-02-05,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-02-08,0.0,2014-12-21,0,,,,,0.0,1.0604003,1.0604003
2015-02-09,-0.046013,2015-02-08,0,,,,,0.0,1.0604003,1.05994017
2015-02-10,0.292595,2015-02-08,0,,,,,0.0,1.0604003,1.06332625
2015-02-11,0.333734,2015-02-08,0,,,,,0.0,1.0604003,1.06373764
2015-02-12,0.542595,2015-02-08,0,,,,,0.0,1.0604003,1.06582625
2015-02-15,0.0,2015-02-08,1,0.249747,2015-02-08,,,0.249747,1.06289777,1.06289777
2015-02-16,0.0,2015-02-08,0,,,,,0.0,1.06289777,1.06289777
2015-02-17,0.0,2015-02-08,0,,,,,0.0,1.06289777,1.06289777
2015-02-18,0.0,2015-02-08,0,,,,,0.0,1.06289777,1.06289777
2015-02-19,0.474478,2015-02-18,0,,,,,0.0,1.06289777,1.06764255
2015-02-22,0.306128,2015-02-18,0,,,,,0.0,1.06289777,1.06595905
2015-02-23,0.992997,2015-02-18,0,,,,,0.0,1.06289777,1.07282774
2015-02-24,1.006465,2015-02-18,0,,,,,0.0,1.06289777,1.0729624199999999
2015-02-25,0.0,2015-02-18,1,0.767138,2015-02-18,,,0.767138,1.07056915,1.07056915
2015-02-26,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-01,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-02,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-03,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-04,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-05,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-08,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-09,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-10,0.0,2015-02-18,0,,,,,0.0,1.07056915,1.07056915
2015-03-11,0.394187,2015-03-10,0,,,,,0.0,1.07056915,1.07451102
2015-03-12,-0.418387,2015-03-10,0,,,,,0.0,1.07056915,1.06638528
2015-03-15,0.649229,2015-03-10,0,,,,,0.0,1.07056915,1.07706144
2015-03-16,0.180664,2015-03-10,0,,,,,0.0,1.07056915,1.0723757900000002
2015-03-17,0.334783,2015-03-16,1,-0.255516,2015-03-10,,,-0.255516,1.06801399,1.0713618200000001
2015-03-18,-0.179858,2015-03-16,0,,,,,0.0,1.06801399,1.06621541
2015-03-19,0.494499,2015-03-16,0,,,,,0.0,1.06801399,1.0729589800000001
2015-03-22,0.450133,2015-03-16,0,,,,,0.0,1.06801399,1.0725153200000002
2015-03-23,0.0,2015-03-16,1,0.270275,2015-03-16,,,0.270275,1.07071674,1.07071674
2015-03-24,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-03-25,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-03-26,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-03-29,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-03-30,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-03-31,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-04-01,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-04-04,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-04-05,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-04-06,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-04-07,0.0,2015-03-16,0,,,,,0.0,1.07071674,1.07071674
2015-04-08,-0.098672,2015-04-07,0,,,,,0.0,1.07071674,1.06973002
2015-04-09,0.327348,2015-04-07,0,,,,,0.0,1.07071674,1.07399022
2015-04-12,0.057077,2015-04-07,0,,,,,0.0,1.07071674,1.0712875099999999
2015-04-13,0.0,2015-04-07,1,-0.206505,2015-04-07,,,-0.206505,1.06865169,1.06865169
2015-04-14,-0.013503,2015-04-13,0,,,,,0.0,1.06865169,1.06851666
2015-04-15,0.007762,2015-04-13,0,,,,,0.0,1.06865169,1.06872931
2015-04-16,0.0,2015-04-13,1,-0.468262,2015-04-13,,,-0.468262,1.06396907,1.06396907
2015-04-19,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-20,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-21,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-22,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-23,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-26,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-27,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-28,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-29,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-04-30,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-03,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-04,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-05,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-06,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-07,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-10,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-11,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-12,0.0,2015-04-13,0,,,,,0.0,1.06396907,1.06396907
2015-05-13,0.372702,2015-05-12,0,,,,,0.0,1.06396907,1.0676960899999999
2015-05-14,0.536867,2015-05-12,0,,,,,0.0,1.06396907,1.06933774
2015-05-17,0.68227,2015-05-12,0,,,,,0.0,1.06396907,1.07079177
2015-05-18,0.743246,2015-05-12,0,,,,,0.0,1.06396907,1.07140153
2015-05-19,0.607223,2015-05-12,0,,,,,0.0,1.06396907,1.0700413
2015-05-20,0.0,2015-05-12,1,0.473358,2015-05-12,,,0.473358,1.06870265,1.06870265
2015-05-21,0.0,2015-05-12,0,,,,,0.0,1.06870265,1.06870265
2015-05-24,0.0,2015-05-12,0,,,,,0.0,1.06870265,1.06870265
2015-05-25,0.0,2015-05-12,0,,,,,0.0,1.06870265,1.06870265
2015-05-26,0.0,2015-05-12,0,,,,,0.0,1.06870265,1.06870265
2015-05-27,0.0,2015-05-12,0,,,,,0.0,1.06870265,1.06870265
2015-05-28,0.0,2015-05-12,0,,,,,0.0,1.06870265,1.06870265
2015-05-31,0.0,2015-05-12,0,,,,,0.0,1.06870265,1.06870265
2015-06-01,0.0,2015-05-12,0,,,,,0.0,1.06870265,1.06870265
2015-06-02,-0.091466,2015-06-01,0,,,,,0.0,1.06870265,1.06778799
2015-06-03,0.0,2015-06-01,1,-1.19679,2015-06-01,,,-1.19679,1.05673475,1.05673475
2015-06-04,0.0,2015-06-01,0,,,,,0.0,1.05673475,1.05673475
2015-06-07,0.0,2015-06-01,0,,,,,0.0,1.05673475,1.05673475
2015-06-08,0.0,2015-06-01,0,,,,,0.0,1.05673475,1.05673475
2015-06-09,0.71683,2015-06-08,0,,,,,0.0,1.05673475,1.06390305
2015-06-10,0.867453,2015-06-08,0,,,,,0.0,1.05673475,1.06540928
2015-06-11,0.0,2015-06-08,1,-0.020171,2015-06-08,,,-0.020171,1.05653304,1.05653304
2015-06-14,0.0,2015-06-08,0,,,,,0.0,1.05653304,1.05653304
2015-06-15,0.0,2015-06-08,0,,,,,0.0,1.05653304,1.05653304
2015-06-16,0.0,2015-06-08,0,,,,,0.0,1.05653304,1.05653304
2015-06-17,0.19602,2015-06-16,0,,,,,0.0,1.05653304,1.05849324
2015-06-18,-0.445218,2015-06-16,0,,,,,0.0,1.05653304,1.05208086
2015-06-21,0.157324,2015-06-16,0,,,,,0.0,1.05653304,1.0581062799999998
2015-06-22,0.345274,2015-06-16,0,,,,,0.0,1.05653304,1.0599857799999999
2015-06-23,0.0,2015-06-16,1,-0.005971,2015-06-16,,,-0.005971,1.05647333,1.05647333
2015-06-24,0.0,2015-06-16,0,,,,,0.0,1.05647333,1.05647333
2015-06-25,0.0,2015-06-16,0,,,,,0.0,1.05647333,1.05647333
2015-06-28,0.0,2015-06-16,0,,,,,0.0,1.05647333,1.05647333
2015-06-29,0.0,2015-06-16,0,,,,,0.0,1.05647333,1.05647333
2015-06-30,0.0,2015-06-16,0,,,,,0.0,1.05647333,1.05647333
2015-07-01,-0.353983,2015-06-30,0,,,,,0.0,1.05647333,1.0529335
2015-07-04,0.0,2015-06-30,1,-1.53429,2015-06-30,,,-1.53429,1.04113043,1.04113043
2015-07-05,0.0,2015-06-30,0,,,,,0.0,1.04113043,1.04113043
2015-07-06,0.0,2015-06-30,0,,,,,0.0,1.04113043,1.04113043
2015-07-07,0.0,2015-06-30,0,,,,,0.0,1.04113043,1.04113043
2015-07-08,0.0,2015-06-30,0,,,,,0.0,1.04113043,1.04113043
2015-07-09,0.0,2015-06-30,0,,,,,0.0,1.04113043,1.04113043
2015-07-12,0.0,2015-06-30,0,,,,,0.0,1.04113043,1.04113043
2015-07-13,0.0,2015-06-30,0,,,,,0.0,1.04113043,1.04113043
2015-07-14,-0.002163,2015-07-13,0,,,,,0.0,1.04113043,1.0411088
2015-07-15,0.077965,2015-07-13,0,,,,,0.0,1.04113043,1.0419100799999998
2015-07-16,0.037901,2015-07-13,0,,,,,0.0,1.04113043,1.04150944
2015-07-19,0.017869,2015-07-13,0,,,,,0.0,1.04113043,1.04130912
2015-07-20,0.0,2015-07-13,1,-0.164584,2015-07-13,,,-0.164584,1.03948459,1.03948459
2015-07-21,0.0,2015-07-13,0,,,,,0.0,1.03948459,1.03948459
2015-07-22,0.0,2015-07-13,0,,,,,0.0,1.03948459,1.03948459
2015-07-23,0.0,2015-07-13,0,,,,,0.0,1.03948459,1.03948459
2015-07-26,0.0,2015-07-13,0,,,,,0.0,1.03948459,1.03948459
2015-07-27,0.0,2015-07-13,0,,,,,0.0,1.03948459,1.03948459
2015-07-28,0.0,2015-07-13,0,,,,,0.0,1.03948459,1.03948459
2015-07-29,-0.107344,2015-07-28,0,,,,,0.0,1.03948459,1.03841115
2015-07-30,-0.346022,2015-07-28,0,,,,,0.0,1.03948459,1.03602437
2015-08-02,0.0,2015-07-28,1,-0.887883,2015-07-28,,,-0.887883,1.03060576,1.03060576
2015-08-03,0.0,2015-07-28,0,,,,,0.0,1.03060576,1.03060576
2015-08-04,-0.634922,2015-08-03,0,,,,,0.0,1.03060576,1.02425654
2015-08-05,0.0,2015-08-03,1,-1.120178,2015-08-03,,,-1.120178,1.01940398,1.01940398
2015-08-06,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-09,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-10,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-11,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-12,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-13,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-16,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-17,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-18,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-19,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-20,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-23,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-24,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-25,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-26,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-27,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-30,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-08-31,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-01,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-02,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-03,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-06,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-07,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-08,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-09,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-10,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-13,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-14,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-15,0.0,2015-08-03,0,,,,,0.0,1.01940398,1.01940398
2015-09-16,-0.405495,2015-09-15,0,,,,,0.0,1.01940398,1.01534903
2015-09-17,0.0,2015-09-15,1,-0.648169,2015-09-15,,,-0.648169,1.0129222900000001,1.0129222900000001
2015-09-20,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-09-21,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-09-22,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-09-23,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-09-24,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-09-27,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-09-28,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-09-29,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-09-30,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-10-01,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-10-04,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-10-05,0.0,2015-09-15,0,,,,,0.0,1.0129222900000001,1.0129222900000001
2015-10-06,0.171096,2015-10-05,0,,,,,0.0,1.0129222900000001,1.0146332500000002
2015-10-07,0.614075,2015-10-05,0,,,,,0.0,1.0129222900000001,1.01906304
2015-10-08,0.676909,2015-10-05,0,,,,,0.0,1.0129222900000001,1.01969138
2015-10-11,0.92196,2015-10-05,0,,,,,0.0,1.0129222900000001,1.02214189
2015-10-12,0.0,2015-10-05,1,0.505561,2015-10-05,,,0.505561,1.0179779,1.0179779
2015-10-13,0.0,2015-10-05,0,,,,,0.0,1.0179779,1.0179779
2015-10-14,0.161752,2015-10-13,0,,,,,0.0,1.0179779,1.01959542
2015-10-15,0.33699,2015-10-13,0,,,,,0.0,1.0179779,1.0213478
2015-10-18,0.298895,2015-10-13,0,,,,,0.0,1.0179779,1.02096685
2015-10-19,0.25699,2015-10-13,0,,,,,0.0,1.0179779,1.0205478
2015-10-20,0.0,2015-10-13,1,0.053028,2015-10-13,,,0.053028,1.01850818,1.01850818
2015-10-21,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-10-22,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-10-25,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-10-26,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-10-27,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-10-28,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-10-29,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-01,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-02,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-03,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-04,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-05,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-08,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-09,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-10,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-11,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-12,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-15,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-16,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-17,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-18,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-19,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-22,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-23,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-24,0.0,2015-10-13,0,,,,,0.0,1.01850818,1.01850818
2015-11-25,0.056611,2015-11-24,0,,,,,0.0,1.01850818,1.01907429
2015-11-28,0.0,2015-11-24,1,-0.404725,2015-11-24,,,-0.404725,1.01446093,1.01446093
2015-11-29,0.0,2015-11-24,0,,,,,0.0,1.01446093,1.01446093
2015-11-30,0.067922,2015-11-29,0,,,,,0.0,1.01446093,1.0151401500000001
2015-12-01,0.0,2015-11-29,1,-0.974546,2015-11-29,,,-0.974546,1.00471547,1.00471547
2015-12-02,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-03,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-06,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-07,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
2015-12-08,0.0,2015-11-29,0,,,,,0.0,1.00471547,1.00471547
